image_path,d10,d50,d90
dataset/renders/render_2658.png,3.3227048,7.9362435,12.609348
dataset/renders/render_2436.png,1.6122594,6.048231,11.0788965
dataset/renders/render_1438.png,3.6236086,8.739922,12.368352
dataset/renders/render_0029.png,1.0986271,5.335789,10.435437
dataset/renders/render_3102.png,3.4886518,8.492729,13.220135
dataset/renders/render_1926.png,1.4817188,5.980207,11.067143
dataset/renders/render_1031.png,1.9553888,5.837419,10.37439
dataset/renders/render_2225.png,4.259433,8.92344,13.054718
dataset/renders/render_0663.png,1.3307695,5.6015224,10.811578
dataset/renders/render_3254.png,1.3973577,5.6326323,10.450559
dataset/renders/render_0775.png,2.1428819,6.845607,12.184682
dataset/renders/render_4559.png,2.7052188,8.226203,13.413688
dataset/renders/render_4667.png,2.1155775,8.131694,13.370551
dataset/renders/render_0481.png,1.9580953,6.255669,10.855751
dataset/renders/render_3598.png,2.0520074,6.7991877,11.733891
dataset/renders/render_0704.png,1.5997037,5.4937115,10.784279
dataset/renders/render_2461.png,2.979294,7.7135625,12.490638
dataset/renders/render_0654.png,2.2298183,6.8020144,11.49109
dataset/renders/render_3922.png,1.9098824,6.148503,10.933341
dataset/renders/render_3213.png,2.3346188,6.862164,12.029291
dataset/renders/render_3025.png,1.8785408,5.9421926,10.911726
dataset/renders/render_1312.png,1.2494823,4.952083,9.415993
dataset/renders/render_3392.png,1.9855535,5.9674773,11.6015625
dataset/renders/render_4275.png,1.9493692,7.8450317,13.057283
dataset/renders/render_1062.png,2.2359684,7.089985,11.879311
dataset/renders/render_1932.png,2.3850415,8.092602,12.571556
dataset/renders/render_0930.png,2.0476027,5.7377963,11.048146
dataset/renders/render_4413.png,2.1819963,8.682294,13.527894
dataset/renders/render_0167.png,2.6061997,7.7696824,11.89163
dataset/renders/render_0009.png,2.4464386,7.054828,11.463708
dataset/renders/render_1127.png,4.2272067,8.554964,12.648402
dataset/renders/render_0406.png,3.8005295,8.347628,12.4845705
dataset/renders/render_3425.png,2.133566,7.1677294,12.213528
dataset/renders/render_2588.png,3.7982304,9.026228,13.56673
dataset/renders/render_4142.png,3.1516585,9.391489,13.723681
dataset/renders/render_1213.png,1.3137488,5.595149,10.477267
dataset/renders/render_0734.png,1.9693425,6.3942356,11.054651
dataset/renders/render_3360.png,1.7103775,5.83477,10.97107
dataset/renders/render_3741.png,3.4047916,8.06729,13.10295
dataset/renders/render_2301.png,2.039228,6.585733,11.646246
dataset/renders/render_1484.png,1.8242112,5.6176915,10.69545
dataset/renders/render_0658.png,3.165129,8.647682,12.665681
dataset/renders/render_3750.png,2.6635401,7.219636,12.168737
dataset/renders/render_2693.png,2.0910738,6.882672,11.872676
dataset/renders/render_2356.png,2.9670944,7.63001,12.447012
dataset/renders/render_1271.png,3.2013903,7.9473705,12.229046
dataset/renders/render_3620.png,1.7185837,6.1238747,11.338577
dataset/renders/render_3848.png,1.7263966,5.8057976,10.653591
dataset/renders/render_2515.png,1.1687509,5.2120986,10.474255
dataset/renders/render_3381.png,4.3244343,8.983665,13.18223
dataset/renders/render_3664.png,1.6325741,5.900908,10.984186
dataset/renders/render_1384.png,3.5046263,8.541155,12.574376
dataset/renders/render_0221.png,3.2861857,7.814843,12.419511
dataset/renders/render_0035.png,1.1806135,5.472094,10.74331
dataset/renders/render_1615.png,2.9855576,8.175243,12.44791
dataset/renders/render_4062.png,2.5046642,6.831281,11.34
dataset/renders/render_1475.png,2.3404274,6.7105756,11.35535
dataset/renders/render_0944.png,1.5830799,5.3189635,11.43107
dataset/renders/render_4223.png,2.8855073,8.345623,13.392814
dataset/renders/render_0019.png,1.6693395,6.3884683,10.516953
dataset/renders/render_4092.png,2.4386168,7.4993677,12.374078
dataset/renders/render_2020.png,2.3584585,7.1430273,12.488141
dataset/renders/render_4198.png,2.552135,7.999531,13.347368
dataset/renders/render_4157.png,2.242652,7.9297867,13.414197
dataset/renders/render_1478.png,3.12943,7.7669597,12.098007
dataset/renders/render_2484.png,4.400539,9.572081,13.500418
dataset/renders/render_3043.png,3.4496648,8.705827,13.442568
dataset/renders/render_3927.png,2.7621202,7.446822,12.726153
dataset/renders/render_1215.png,3.591257,8.6488495,12.661313
dataset/renders/render_0077.png,1.755191,5.227272,9.837821
dataset/renders/render_3680.png,1.9712787,6.3829756,11.109544
dataset/renders/render_0165.png,1.9399928,6.390343,11.145236
dataset/renders/render_1072.png,3.0409784,7.397226,12.055638
dataset/renders/render_3225.png,1.4157943,5.5352087,10.721338
dataset/renders/render_3484.png,3.5939925,9.032847,13.302984
dataset/renders/render_2331.png,1.4915582,5.5032372,10.739262
dataset/renders/render_0065.png,3.3018477,8.439312,12.7326
dataset/renders/render_2594.png,3.7448008,8.5714445,13.080448
dataset/renders/render_1471.png,1.4391111,6.5481935,11.378246
dataset/renders/render_3674.png,4.22596,9.284068,13.316511
dataset/renders/render_1919.png,1.6745926,6.325088,10.488215
dataset/renders/render_1102.png,1.6650059,6.3206935,10.816577
dataset/renders/render_1034.png,1.377452,5.5828424,10.526006
dataset/renders/render_4155.png,2.0192385,7.5226226,13.251545
dataset/renders/render_2905.png,1.4616367,5.769894,10.820737
dataset/renders/render_1377.png,1.4635139,6.0294657,10.472778
dataset/renders/render_1399.png,3.247392,7.6168766,12.100195
dataset/renders/render_2032.png,3.5238307,8.341717,12.886373
dataset/renders/render_4536.png,2.53258,7.9817033,13.416482
dataset/renders/render_3268.png,2.1882613,7.1832952,11.825256
dataset/renders/render_0069.png,3.8857517,8.649369,12.5081835
dataset/renders/render_4144.png,3.337261,9.648941,13.796861
dataset/renders/render_3560.png,3.807478,8.542788,13.393305
dataset/renders/render_1802.png,1.9317701,6.1628947,11.186084
dataset/renders/render_2127.png,1.8153887,6.2101874,11.317423
dataset/renders/render_1557.png,3.5953627,8.019403,12.342236
dataset/renders/render_3849.png,1.8870543,5.7672343,10.757664
dataset/renders/render_0242.png,3.9946525,8.885839,12.691255
dataset/renders/render_3380.png,3.0105383,7.689851,12.750413
dataset/renders/render_3279.png,2.3095655,7.347662,12.29073
dataset/renders/render_0262.png,3.0303977,7.8002067,11.593765
dataset/renders/render_0741.png,1.7613285,6.381478,11.16203
dataset/renders/render_4377.png,3.1977658,9.4783,14.061211
dataset/renders/render_4630.png,2.388219,8.640918,13.631312
dataset/renders/render_2923.png,3.8097808,8.555026,12.728972
dataset/renders/render_3395.png,1.9264798,6.2737184,10.8967285
dataset/renders/render_2178.png,3.4290152,8.735187,13.314944
dataset/renders/render_2851.png,2.7184234,8.096988,12.5339985
dataset/renders/render_1708.png,1.5752716,5.48673,10.085839
dataset/renders/render_3995.png,1.5856404,5.395268,10.240927
dataset/renders/render_3537.png,3.3299909,8.891441,13.11742
dataset/renders/render_2639.png,3.8259232,8.367452,12.680326
dataset/renders/render_0008.png,1.7279025,5.4568415,10.750239
dataset/renders/render_0155.png,1.8854284,6.363938,11.009543
